レコード番号,勤務時間(休憩時間)
8375,8:40〜19:40
8374,"10:20〜20:30
(ただ、できるだけ20:00ぴったりに帰れるように努力しており、そういう日も月に数日はある)"
8373,"8:30〜18:30

休憩時間"
8372,"[月〜金] 
午前: 9:00〜13:00 
午後:14:30〜20:30 

[土日祝] 
8:30〜16:00"
8371,平日 9:30〜18:20
8370,8:30〜18:00
8369,"8:30〜19:00 
"
8368,9:30〜13:00/14:30〜19:00
8367,"平日 9:00〜12:30/14:30〜19:00
土 9:00〜12:30/14:30〜18:00

(休憩時間)"
8366,9:00〜13:00/14:00〜18:30
8365,"月〜金 9:00〜20:30
土 9:30〜18:00"
8364,"平日 9:30〜13:30/15:00〜20:00
土日 9:30〜13:30/15:00〜19:00"
8363,"平日 9:30〜12:30/14:00〜19:00 
土日 9:30〜12:30/14:00〜18:00"
8362,"10:00〜13:00/14:30〜20:00

(休憩時間)13:00〜14:30

パートの場合、かなり柔軟
イキさんの、週2〜3、平日午前のみ、勤務曜日が突然変わるかも、に対してもOK
→ ほんとにこれで続くかは微妙だが…"
8361,"早番 8:45〜19:30
遅番 15:00〜20:30
土 8:45〜18:00

休憩時間 90分"
8360,"平日  9:30〜13:00/14:30〜19:00
月・土 9:00〜12:00/13:30〜18:30

(休憩時間)12:00〜13:30/13:00〜14:30"
8359,"月〜金
9:30〜13:00 14:30〜20:30
土日祝
9:30〜18:00"
8358,"月〜土 9:00〜19:15

休憩時間 13:30〜15:00"
8357,月〜土 9:30〜13:00/14:30〜19:00
8356,"平日(早番) 9:00〜19:00
平日(遅番) 11:00〜21:00

休憩時間"
8355,"平日 9:00〜13:00/14:30〜19:30
土 9:00〜13:00/14:30〜17:30"
8354,"平日 9:30〜13:00/14:30〜19:30
土   9:30〜15:00

(休憩時間)13:00〜14:15"
8353,"平日 10:00〜13:30/15:00〜19:30
土 10:00〜13:30/15:00〜19:30 "
8352,"平日 9:00〜12:15/13:20〜18:15
土日 8:30〜11:45/12:50〜17:45

(休憩時間)12:15〜13:20"
8351,"平日 9:00〜12:15/13:20〜18:15
土 8:30〜11:45/12:50〜17:45

(休憩時間)12:15〜13:20"
8350,"平日 8:30〜13:00/14:30〜18:00
土日 8:30〜13:00/14:30〜17:30"
8349,"月火金 9:45〜19:30
水 9:45〜13:15
土 9:45〜18:15

休憩時間 120分"
8348,"平日 9:00〜18:00

休憩時間 12:00〜13:00"
8347,"平日 10:00〜19:30 
土 10:00〜17:30 "
8346,"平日 9:00〜12:30/15:00〜20:00 
土 9:00〜12:30/14:00〜17:00 

(休憩時間)"
8345,"平日 10:00〜19:30
土 9:00〜18:00"
8344,"平日 9:30〜19:00  (休憩時間)90分
土 9:30〜18:30  (休憩時間)60分

※早番・遅番希望は要相談

※メモによると10:00〜19:30となっている(残業は、あっても20:00までくらい)
※9:30すぎにはみんな来ている

※平日4日+土曜だと、週の労働時間が38.5時間になるため、残りの1.5時間分は「みなし残業代」としている。

※早番遅番があり、遅番だと21:30くらいまでやっているときもある。早番のみは要らないとのこと。"
8343,"月〜土 10:00〜20:00

※週40時間になるよう調整だと思われる。
※19:00まで勤務とかも可 (関さん打診時にそう言っていた)
→ ただし、実態としては20:00までになっている様子"
8342,"今回の募集は…
平日: 朝〜18:00くらいまででもOK
土日: 朝〜18:30までだとうれしい(終わりが18:30だから、その方が一体感がある)

19:00までだと衛生士さん疲れちゃうでしょ、と。"
8341,"月〜土 9:00〜12:00/14:00〜19:00

(休憩時間)12:00〜14:00"
8340,"平日 10:30〜13:00/14:20〜20:00
土 8:45〜18:15"
8339,"平日 8:50〜19:00  (休憩時間)90分
土 9:20〜17:00  (休憩時間)60分"
8338,"平日 8:40〜19:30  (休憩時間）90分
土 9:20〜17:00  (休憩時間）60分

※半日勤務の場合
8:40〜13:40又は14:30〜19：30"
8337,"平日 8:50〜19:00  (休憩時間)90分
土 9:20〜17:00  (休憩時間)60分"
8336,"平日 9:00〜12:30/14:30〜19:00
土 9:00〜12:30/14:30〜18:00

(休憩時間)12:30〜14:30"
8335,9:30〜13:00/14:30〜19:30
8334,"平日 8:45〜19:30
土 9:15〜17:00

休憩時間
平日 13:00〜14:30
土 13:00〜14:00"
8333,
8332,9:30〜13:00/14:30〜19:00
8331,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜13:00/14:30〜17:30
(休憩時間)13:00〜14:30"
8330,平日 9:30〜20:00
8329,"平日 9:30〜20:00
土日祝 9:30〜18:00"
8328,"平日 10:00〜14:00/15:00〜20:00
土 10:00〜13:00/14:00〜17:00"
8327,"平日 9:30〜20:00
土日祝 9:30〜18:00"
8326,"＜平日＞
9：30〜12：00/14：00〜20：00
＜土＞
9：30〜12:00/14:00〜18：00
"
8325,"月〜土 9:00〜18:30

休憩時間"
8324,
8323,"◆平日
10:00〜13:00
14:30〜21:00
◆土・日曜日
10:00〜13:00
14:30〜18:00"
8322,"平日(早番) 9:00〜19:00
平日(遅番) 11:00〜21:00

休憩時間"
8321,"[月〜金] 
午前: 9:00〜13:00 
午後:14:30〜20:30 

[土日祝] 
9:30〜18:00 

残業 10時間/月 以内"
8320,"[月〜金] 
午前: 9:30〜13:00 
午後:14:30〜21:00 

[土日祝] 
9:30〜18:00 

残業 10時間/月 以内"
8319,
8318,
8317,"早番　9：30〜13：30　15：00〜19：00
遅番　11：30〜13：30　15：00〜21：30
（休憩：13:30〜15:00）"
